ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.624416666666667,0.027305555555555548,0.0914722222222222,0.2568055555555556,0.0,0.0,0.11594444444444443,0.025555555555555557,0.03944444444444445,0.0011111111111111111,0.2602539682539683,0.2517539682539681,0.10553968253968249,0.2003968253968255,0.5603752126141832,0.05084975645269763,0.0983076408885232,0.29046739004459604,0.0003333333333333333,0.0,0.13976627049421161,0.027575757575757573,0.038102272727272714,0.007190476190476191,0.3114286685536687,0.20485011230599465,0.1259440110543052,0.14480909776498008
0.6145231092436974,0.011592592592592594,0.1320294117647059,0.241854886399004,0.0,0.0011111111111111111,0.055222222222222235,0.01497222222222222,0.03466666666666668,0.0033333333333333335,0.15055555555555558,0.3806666666666668,0.1267222222222222,0.2327500000000001,0.6056003718503717,0.022966505716505714,0.12479854867354863,0.2466345737595738,0.0005,0.001736111111111111,0.0684287518037518,0.014164862914862913,0.06436706349206349,0.006617063492063492,0.20733490120990122,0.335651868964369,0.11464249639249637,0.18655688061938056
0.3873504273504272,0.01287037037037037,0.0973461538461538,0.5024330484330485,0.0,0.0166984126984127,0.02472222222222222,0.002611111111111111,0.1935238095238096,0.0,0.1622063492063493,0.23317460317460312,0.10148148148148144,0.2655820105820106,0.39389140318745597,0.03664610389610389,0.1293978499570604,0.44006464295937997,0.0,0.005408098845598845,0.0413487713267125,0.004303571428571429,0.19251572732822733,0.003412698412698413,0.1571154188948306,0.24230121186003548,0.12330821466115577,0.23028628724216962
0.5240952380952381,0.10935978835978837,0.07969841269841269,0.2868465608465609,0.005555555555555555,0.0,0.2138611111111112,0.10652777777777776,0.0,0.022499999999999996,0.4809166666666666,0.07650000000000001,0.03736111111111111,0.056777777777777774,0.42747217080305333,0.1276867519735167,0.11065280063074179,0.3341882765926885,0.014434426684426684,0.00045454545454545455,0.2560740023865025,0.11929457348207344,0.011625055500055497,0.026253538128538128,0.2937010350760352,0.13786915861915858,0.0652315046065046,0.07506216006216007
0.6065198412698414,0.04166666666666668,0.05561111111111111,0.29620238095238083,0.0,0.0027777777777777775,0.07536772486772488,0.03448148148148148,0.0466005291005291,0.002888888888888889,0.29980820105820094,0.29035149110149094,0.08157142857142856,0.16615247715247713,0.5856289609083727,0.03138745976245976,0.07371096958596958,0.30927260974319803,0.0014285714285714286,0.004067460317460318,0.08668012543012539,0.024297979797979798,0.07468442668442667,0.018964701964701968,0.28227213064713075,0.26518521062271067,0.09127476689976691,0.15114462620712618
0.3556931216931218,0.39471097883597883,0.03921626984126985,0.21037962962962967,0.07328174603174603,0.0,0.19342857142857145,0.3297103174603176,0.0,0.33965873015873005,0.02003174603174603,0.0016666666666666668,0.042222222222222223,0.0,0.3446507907941731,0.36494676075558447,0.0718248973248973,0.2185775511253453,0.08265932678432673,0.0,0.20204553779553783,0.28183834221334225,0.0,0.32194930069930067,0.04825493950493948,0.011610625485625485,0.05164192751692748,0.0
0.5967309190584448,0.026959742351046697,0.07951075708061,0.2967985815098987,0.0,0.0011111111111111111,0.07941111111111109,0.02961111111111111,0.031166666666666665,0.012055555555555555,0.31932222222222223,0.28737777777777773,0.08131666666666666,0.15862777777777778,0.5994955694889904,0.04554816017316018,0.0682427156177156,0.2867135547201338,0.0007142857142857143,0.002121212121212121,0.10922008547008545,0.03644704600954601,0.05104283624871861,0.0030952380952380953,0.23039941267882458,0.3147244136582372,0.08266822066822063,0.1695672493356316
0.32425427350427355,0.23914529914529922,0.09036752136752131,0.3462329059829059,0.014,0.0,0.3571005291005289,0.24597883597883605,0.006666666666666666,0.12201851851851851,0.13358730158730162,0.04374074074074074,0.06912962962962961,0.007777777777777777,0.37185595368683616,0.17017448523698525,0.08495725108225104,0.37301230999392787,0.019738636363636368,0.0,0.38280323149073164,0.19842137029637022,0.0014583333333333332,0.09737780275280272,0.15870467032967028,0.05118046536796536,0.07734375346875343,0.012971736596736595
0.2650317460317462,0.3225873015873016,0.05478571428571428,0.35759523809523813,0.03777777777777779,0.0,0.3239444444444442,0.22136111111111115,0.003611111111111111,0.14655555555555555,0.11577777777777779,0.02347222222222222,0.12027777777777776,0.007222222222222222,0.32283669108669116,0.2898804994025584,0.06368728493728493,0.32359552457346574,0.05145017482517481,0.0,0.28081480039568274,0.249585577820872,0.004,0.15040756465756458,0.14726801711360532,0.028376153258506207,0.07680142977937092,0.011296282149223326
0.35180489417989413,0.02661111111111111,0.14308730158730165,0.478496693121693,0.0,0.01372222222222222,0.006262626262626262,0.0006722689075630252,0.3123865970630675,0.0,0.07374373992021051,0.29869879466938287,0.08804906204906204,0.20646468890586545,0.38690916518122387,0.024797799422799423,0.13507586367880484,0.4532171717171718,0.000625,0.033710525585525584,0.011215839715839716,0.003277777777777778,0.26876445776445784,0.0,0.12388788988788982,0.25784668109668124,0.08848606948606945,0.21218575868575867
0.531910714285714,0.05742063492063493,0.05539285714285713,0.3552757936507935,0.0022222222222222222,0.0,0.20874867724867732,0.02850925925925926,0.009861111111111112,0.01025,0.39771031746031743,0.14437037037037037,0.13014814814814812,0.06817989417989417,0.5388834637584639,0.047768398268398266,0.10764871239871238,0.30569942557442564,0.0017692307692307693,0.0009090909090909091,0.1740101932381344,0.03476331511625629,0.018402999777999772,0.00805808080808081,0.3609175677263912,0.17587368595456832,0.13624129302070476,0.08905454267954267
0.5057095959595962,0.08769444444444445,0.1461439393939394,0.26045202020202024,0.0027777777777777775,0.0,0.26085281385281384,0.07505050505050505,0.008611111111111111,0.05623015873015872,0.2598506493506494,0.24489682539682547,0.05742063492063493,0.03430952380952382,0.48274852027057913,0.08619724760533583,0.13894626451979392,0.29210796760429114,0.0023809523809523807,0.0,0.25943028353225706,0.08141480777993934,0.02078264790764791,0.03295905483405484,0.3031647216088006,0.1700535334548492,0.07867907092907092,0.05113492757242757
0.4601031746031745,0.09922222222222218,0.09624999999999997,0.34442460317460305,0.003611111111111111,0.0,0.27809215167548496,0.13250881834215164,0.0025,0.022298059964726634,0.2715123456790124,0.12504276895943564,0.13276807760141093,0.03166666666666667,0.48975377318759655,0.09773139972772327,0.08202372749799217,0.3304910995866879,0.00403030303030303,0.0,0.2759104367854369,0.1277303807303807,0.003242063492063492,0.028386724386724384,0.2983516206016207,0.12617420079920078,0.08562781662781659,0.05054645354645355
0.5544179894179893,0.035055555555555555,0.08112962962962962,0.3293968253968254,0.0,0.0011111111111111111,0.04383333333333334,0.028583333333333332,0.04138888888888889,0.006944444444444443,0.2831666666666667,0.2458333333333333,0.08672222222222221,0.26241666666666663,0.5294740545402313,0.0350982905982906,0.0891175511579923,0.34631010370348614,0.0,0.0008333333333333333,0.054306332556332534,0.045975288600288586,0.0671195054945055,0.0018125000000000003,0.25654813936063947,0.21893753468753474,0.1029732212232212,0.2514941447441449
0.5367777777777778,0.03138888888888889,0.09969444444444443,0.3321388888888888,0.0,0.0016666666666666668,0.03516849816849818,0.028235042735042733,0.11460978835978833,0.0061111111111111106,0.21719871794871803,0.30109126984126994,0.08283445258445256,0.21308445258445274,0.4558300310800313,0.0366211704961705,0.11882540376290374,0.3887233946608946,0.0018055555555555555,0.004142857142857143,0.05918995587745588,0.03495838189588189,0.12351629620379623,0.005083874458874459,0.243067488067488,0.2361752691752692,0.10358186258186258,0.18847845904095906
0.5133174603174603,0.08580952380952381,0.07916666666666665,0.3217063492063493,0.0025,0.0,0.2941313131313131,0.10800631313131308,0.0031666666666666666,0.03340025252525253,0.296300505050505,0.13335858585858587,0.09292803030303029,0.036208333333333335,0.46601302251669885,0.09096463258963255,0.13261348373848375,0.3104088611551849,0.00477994227994228,0.0,0.2679696830946831,0.10445646020646021,0.016101551226551228,0.03559322621822622,0.2937866716616716,0.11537434093684093,0.1211261446886447,0.040811979686979694
0.45781962481962457,0.07426743626743626,0.10064814814814811,0.36726479076479085,0.0,0.0,0.2717777777777778,0.0535,0.00875,0.033888888888888885,0.30311111111111116,0.19383333333333344,0.10738888888888885,0.027749999999999997,0.4544524193127134,0.08747206959706956,0.07982523032523031,0.37825028076498657,0.004260101010101011,0.00045454545454545455,0.2649068174472587,0.09511506059300175,0.011996753246753247,0.030334235209235207,0.28390319647672596,0.15274570405085114,0.11445509555803668,0.04182849095349095
0.567972222222222,0.05166666666666669,0.1035833333333333,0.2767777777777778,0.0008333333333333334,0.0015873015873015873,0.09295238095238094,0.03833333333333333,0.05381481481481482,0.011777777777777778,0.3299704184704183,0.26621572871572874,0.06778715728715728,0.13672775372775375,0.5759504315129318,0.050825271950271936,0.11309502997002992,0.2601292665667667,0.0008333333333333333,0.0050416666666666665,0.10623369685869687,0.03899476911976912,0.030258658008658002,0.020991938616938616,0.275690281940282,0.30206372793872804,0.0708001443001443,0.1490917832167832
0.299507215007215,0.2364545454545456,0.07671067821067822,0.38732756132756135,0.041999999999999996,0.0,0.3898359788359785,0.2332169312169312,0.0,0.07564814814814816,0.13253571428571428,0.0125,0.10462037037037032,0.009642857142857142,0.3083933558271795,0.21668373538226487,0.07054188376982494,0.4043810250207307,0.040366341991342,0.0,0.3789263187792602,0.22152083129289013,0.0034583333333333332,0.10486169386169383,0.13478954378954375,0.032955266955266946,0.07220543345543344,0.010916236541236541
0.4593658008658008,0.11398556998556995,0.05817340067340067,0.36847522847522846,0.0016666666666666668,0.0,0.346994708994709,0.07282368502956738,0.0061111111111111106,0.013981481481481482,0.27479147214441324,0.15786601307189546,0.08082041705571115,0.04494444444444445,0.5324548645798646,0.09417526917526915,0.0751527292152292,0.2982171370296372,0.0008333333333333333,0.0,0.26611119517737164,0.10946356421356424,0.017045100732600734,0.01782611832611833,0.2976828718666954,0.1443620754245754,0.09033266733266732,0.056343073593073584
0.28410606060606064,0.11389309764309764,0.13480303030303037,0.4671978114478115,0.0,0.096531746031746,0.0125,0.004722222222222221,0.3119285714285714,0.0008333333333333334,0.09466137566137564,0.151521164021164,0.11186243386243389,0.21543915343915349,0.3373851773226773,0.06193002136752138,0.12527987290487283,0.47540492840492843,0.0,0.05303478465978466,0.014927308802308801,0.003783119658119658,0.26320094937742,0.0005,0.11683567861876681,0.21463277204821327,0.12046531940281938,0.21262006743256745
0.5878865832235391,0.08683333333333332,0.07770399648660517,0.24757608695652175,0.0,0.0,0.14435347060347056,0.038173076923076914,0.010858585858585859,0.01767094017094017,0.38315958115958115,0.2425164187664188,0.12058274133274133,0.04268518518518519,0.5166213578088579,0.07961312298812298,0.09482586857586855,0.3089396506271507,0.0025081168831168833,0.0,0.1950941158514688,0.0855494342259048,0.025136482798247504,0.02715124826154238,0.31710420461891053,0.20124104408663232,0.09364538239538236,0.052569970878794406
0.6186666666666668,0.019999999999999997,0.09963888888888887,0.2616944444444444,0.0,0.0030555555555555553,0.0669761904761905,0.010198412698412698,0.046603174603174605,0.0008333333333333334,0.3256984126984126,0.33315079365079386,0.054753968253968256,0.15873015873015883,0.5213756798756798,0.021948953823953822,0.1363851287601287,0.3202902375402376,0.0,0.0031646825396825394,0.07500933298727416,0.02038293650793651,0.08385841690988748,0.002833333333333333,0.2873448377602789,0.2586285095623332,0.09456063789152021,0.17421731250775363
0.47468831168831166,0.024476190476190474,0.10885858585858584,0.3919769119769119,0.0,0.0033333333333333335,0.02661111111111111,0.017222222222222222,0.14759722222222224,0.0,0.23520833333333344,0.2570416666666666,0.11380555555555553,0.1991805555555556,0.4846293877690936,0.02831702529496647,0.10008784271284264,0.3869657442230971,0.0,0.004625541125541125,0.04651892266230503,0.028157939282939283,0.1751351965028435,0.0025,0.22101356486650606,0.22246106467062354,0.08419039620510206,0.2153973746841395
0.4825161782661783,0.022698412698412697,0.09303418803418803,0.40175122100122096,0.0,0.007777777777777777,0.045805555555555565,0.008809523809523809,0.11252513227513226,0.004166666666666667,0.1409563492063492,0.36574338624338615,0.09955555555555556,0.21466005291005302,0.5355077426658306,0.023053733031674208,0.10613856486650607,0.33529995943598906,0.0,0.01125595238095238,0.03681431068931068,0.015176282051282053,0.08792818292818291,0.005538461538461539,0.17236990786990783,0.38560619935619933,0.10754582917082915,0.17776487401487387
0.6016200096200097,0.03563888888888889,0.10848148148148146,0.25425962000962005,0.0026984126984126986,0.0,0.13063227513227513,0.03481746031746032,0.03336507936507937,0.005277777777777778,0.3046362433862435,0.27415476190476196,0.11445767195767194,0.09996031746031742,0.5337929709179711,0.025357128982128975,0.10768183205683203,0.33316806804306814,0.00303030303030303,0.0,0.13205195621372087,0.042100108225108235,0.03129249427043544,0.005392857142857144,0.27530085192585213,0.2719512236129884,0.10000812422871244,0.13887208135002246
0.4521349206349207,0.09883333333333331,0.06220370370370372,0.38682804232804224,0.0011111111111111111,0.0,0.2724693998811646,0.07571122994652404,0.014111111111111114,0.041165775401069526,0.3107843137254903,0.1370588235294118,0.09303267973856208,0.05455555555555556,0.498462731712732,0.09195397657897657,0.0676600135975136,0.3419232781107782,0.0011805555555555556,0.0,0.2178984903984905,0.08795249195249194,0.015317460317460318,0.029972666222666224,0.3310084082584085,0.15002113164613162,0.08647717560217559,0.08017162004662001
0.538547619047619,0.04333333333333334,0.13698611111111114,0.2811329365079365,0.0011111111111111111,0.004722222222222221,0.04928571428571429,0.0201984126984127,0.08902777777777772,0.0016666666666666668,0.26038888888888884,0.24056349206349215,0.17248015873015882,0.1605555555555556,0.47399929645517863,0.029532523032523027,0.1320349756452697,0.3644332048670285,0.0009090909090909091,0.007880952380952379,0.05820883120147825,0.02649990287490287,0.10878188478188473,0.004642857142857143,0.2596758878376526,0.2191050697668346,0.12603041811130042,0.18826510499304613
0.509496031746032,0.09530952380952379,0.12763888888888894,0.26755555555555555,0.0016666666666666668,0.0,0.17320767195767206,0.0375,0.010972222222222222,0.013277777777777779,0.40436243386243387,0.21315740740740755,0.08566137566137565,0.06019444444444446,0.5232762576475809,0.07997121628371627,0.09293479600464893,0.30381773006405355,0.004732142857142857,0.0,0.18837249229528644,0.04887585331335331,0.02803564491064492,0.016786616161616162,0.33574617457705697,0.20369821069453425,0.10793992812742806,0.06581293706293706
0.42180952380952375,0.12644444444444444,0.08157407407407406,0.3701719576719577,0.004097222222222222,0.0,0.31187367724867726,0.11064285714285713,0.01214814814814815,0.035666666666666666,0.25274272486772487,0.13424537037037038,0.09682407407407406,0.04175925925925926,0.42363311726972713,0.11616745754245753,0.13426966497554732,0.32592976021226805,0.010431096681096683,0.0,0.26343068043068035,0.11857774170274173,0.011123022810522812,0.0244476911976912,0.2570523712398714,0.14490125846375843,0.10872514985014985,0.06131098762348761
